Date,Predicted Price
2024-06-29,829.6637
2024-06-30,828.1624
2024-07-01,825.58044
2024-07-02,822.4727
2024-07-03,819.03156
2024-07-04,815.3848
2024-07-05,811.619
2024-07-06,807.79346
2024-07-07,803.9499
2024-07-08,800.1181
2024-07-09,796.3193
2024-07-10,792.5697
2024-07-11,788.8805
2024-07-12,785.26
2024-07-13,781.7137
2024-07-14,778.24585
2024-07-15,774.85864
2024-07-16,771.55286
2024-07-17,768.3286
2024-07-18,765.1857
2024-07-19,762.1224
2024-07-20,759.1375
2024-07-21,756.22876
2024-07-22,753.3942
2024-07-23,750.6313
2024-07-24,747.9376
2024-07-25,745.3106
2024-07-26,742.7477
2024-07-27,740.2467
2024-07-28,737.80505
