Date,Predicted Price
2024-06-29,853.6547
2024-06-30,857.15607
2024-07-01,860.97363
2024-07-02,864.81323
2024-07-03,868.6428
2024-07-04,872.4545
2024-07-05,876.2445
2024-07-06,880.0107
2024-07-07,883.75116
2024-07-08,887.4646
2024-07-09,891.1499
2024-07-10,894.80597
2024-07-11,898.4313
2024-07-12,902.0252
2024-07-13,905.58655
2024-07-14,909.11414
2024-07-15,912.6075
2024-07-16,916.0651
2024-07-17,919.48676
2024-07-18,922.8713
2024-07-19,926.2178
2024-07-20,929.526
2024-07-21,932.7947
2024-07-22,936.02344
2024-07-23,939.2117
2024-07-24,942.3585
2024-07-25,945.4639
2024-07-26,948.5269
2024-07-27,951.54736
2024-07-28,954.5248
2024-07-29,957.4585
2024-07-30,960.3485
2024-07-31,963.1946
2024-08-01,965.9963
2024-08-02,968.7533
2024-08-03,971.46576
2024-08-04,974.1334
2024-08-05,976.756
2024-08-06,979.3336
2024-08-07,981.8663
2024-08-08,984.3538
2024-08-09,986.7965
2024-08-10,989.1944
2024-08-11,991.54767
2024-08-12,993.85626
2024-08-13,996.1205
2024-08-14,998.3406
2024-08-15,1000.51697
2024-08-16,1002.6495
2024-08-17,1004.73883
2024-08-18,1006.78516
2024-08-19,1008.78894
2024-08-20,1010.7503
2024-08-21,1012.67
2024-08-22,1014.5482
2024-08-23,1016.3855
2024-08-24,1018.18225
2024-08-25,1019.9389
2024-08-26,1021.656
2024-08-27,1023.3341
2024-08-28,1024.9735
2024-08-29,1026.5752
2024-08-30,1028.1392
2024-08-31,1029.6664
2024-09-01,1031.1572
2024-09-02,1032.6122
2024-09-03,1034.0321
2024-09-04,1035.4172
2024-09-05,1036.7686
2024-09-06,1038.0863
2024-09-07,1039.3713
2024-09-08,1040.6239
2024-09-09,1041.845
2024-09-10,1043.035
2024-09-11,1044.1946
2024-09-12,1045.3241
2024-09-13,1046.4244
2024-09-14,1047.4961
2024-09-15,1048.5396
2024-09-16,1049.5558
